Era,Lyrics
hidden,"Well, my baby and me went out late Saturday night I had my hair piled high and my baby just looked so right Well-ell, pick you up at ten, gotta have you home at two Mama don't know what I got in store for you But that's all right, 'cause we're looking as cool as can be Well, we found a little place that really didn't look half bad I had a whiskey on the rocks, and changed half a dollar for the jukebox Well-ell, I put a quarter right into that can, but all they played was disco, man Come on, baby, baby, let's get out of here right away We're gonna rock this town Rock it inside out We're gonna rock this town Make 'em scream and shout Let's rock, rock, rock, man, rock We're gonna rock till we pop We're gonna rock till we drop We're gonna rock this town Rock it inside out (Rock it, rock right in!) (Whoa!) (Whoo!) (Oh my god) Whoo! Well, we're having a ball just a-bopping on the big dance floor Well, there's a real square cat, he looks a 1974 Well-ell, he looked at me once, he looked at me twice Look at me again and there's a-gonna be fight We're gonna rock this town We're gonna rip this place apart We're gonna rock this town Rock it inside out We're gonna rock this town Make 'em scream and shout Let's rock, rock, rock, man, rock We're gonna rock till we pop We're gonna rock till we drop We're gonna rock this town Rock this place apart We're gonna rock this town Rock it inside out We're gonna rock this town Make 'em scream and shout Let's rock, rock, rock, man, rock We're gonna rock till we pop We're gonna rock till we drop We're gonna rock this town Rock it inside out We're gonna rock this town Rock it inside out We're gonna rock this town Rock it inside out Whoo!"
hidden,"One and two and bubbly-bubbly-boo-boo yeah  I see you walking, I see you talking With all of my friends I'm shadowed under, you're like some thunder Ooh, I wanna be your friend I wanna call you, I wanna ball you All night long In winds of passion, my whip is lashing I wanna get you and then  Ooh, you're strange Don't lame me, Baby Strange, don't lame me, baby  The city's shaking, I ain't faking Oh, baby, this is the end I'm overloaded, my head's exploded I wanna get you and then I wanna call you, I wanna ball you Ooh yeah  Ooh, you're strange Don't lame me, Baby Strange, don't lame me, baby Ooh, you're strange Don't lame me, Baby Strange, don't lame me, baby Ooh, you're strange Don't lame me, Baby Strange, don't lame me, baby Oh no, wow"
hidden,"Trucking down by the roadside Met a man with a starhide He said boy wouldn't you like to look But could it  Give me love, give me little love Give me little love from her heart Give me love, give me little love from her heart And then we'll walk  Bopping down by the whirlpool I met a girl she was god's tool I said girl wouldn't you like to rock But could it  Give me love, give me little love Give me little love from god's heart Give me love, give me little love from god's heart And then we'll walk  Walking down by the westwind I met a boy he was my friend I said boy we could sing it too And we do, ooh  Give us love, give us little love Give us little love from your hearts Give us love, give us little love from your hearts Give us love, give us little love Give us little love from your hearts Give us love, give us little love from your hearts, oh Give us love, give us little love Give us little love from your hearts Give us love, give us little love from your hearts, oh And then we'll walk"
hidden,"You got two left feet You got two left feet You got two left feet, oh yeah My trunks don't go My trunks don't go A boy's got to be bold, oh yeah Buick McKane Buick McKane He's like a fox in the rain, oh yeah When I collect my dues When I collect my dues I'm gonna pump you a few, oh yeah Bump and grind Bump and grind But if it's good for my mind, oh yeah Future machine It's a future machine It's like a teenage queen, oh yeah Shadow in the night Shadow in the night Make your eyes burn bright, oh yeah You got two left feet You got two left feet You got two left feet, oh yeah"
hidden,"Walking wild at midnight Breathing like a panther Holding hands with my love Dancing like a master Calling all destroyers Calling all destroyers yeah Shadow beach Burgandy Get you high as lightning Driving in your Porsche coupe Don't marry Fanny Frightning Mixing with the moon maids Melting down her rainbow King Kong, bang a gong All around your boudoir"
hidden,I want to give every childe The chance to dance I want to spread my feet In the silver heat  I want to give every man A kingdom fair To hide inside His golden hair  I want to give every face A secret place Where to take their tears So there's no disgrace  I want to give every childe The chance to dance
hidden,All my days are leafy blue Because I'm not with you All my days are leafy blue When I'm not with you All my words are ragged steel When I'm not with you All my words are ragged steel When I'm not with you See how the sun shines like an arc Where you walk All my fears are water clear When I'm not with you All I hear is wicked dear When I'm not with you See how the sun shines like an arc Where you walk See how the sun shines like an arc Where you walk
hidden,"Find a little wood And have a little sleep, sleep there Find a little wood And have a little sleep, sleep there Find a little wood And have a little sleep, sleep there Like the sun and the sea You'll soon wash away all cares Find a little stream And have a little dream, dream there Find a little stream And have a little dream, dream there Find a little stream And have a little dream, dream there Like the windy moon You'll soon shed all your cares Oh, love is like a beautiful girl who smiles for you Love is like a beautiful girl who smiles for you Find a little wood And have a little sleep, sleep there Find a little wood And have a little sleep, sleep there Find a little wood And have a little sleep, sleep there Like the windy moon You'll soon shed all your cares Oh, love is like a beautiful girl who smiles for you Love is like a beautiful girl who smiles for you Bop-mm-mau-mau, bop-mm-mau-mau Bop-mm-mau-mau, bop-mm-mau-mau Bop-mm-mau-mau, bop-mm-mau-mau Bop-mm-mau-mau, bop-mm-mau-mau"
hidden,"Well you're dirty and sweet Clad in black don't look back and I love you You're dirty and sweet, oh yeah Well you're slim and you're weak You've got the teeth of the hydra upon you You're dirty sweet and you're my girl  Get it on, bang a gong, get it on  Well you're built like a car You've got a hub cap diamond star halo You're built like a car, oh yeah Well you're an untamed youth That's the truth with your cloak full of eagles You're dirty sweet and you're my girl   Well you're windy and wild You've got the blues in your shoes and your stockings You're windy and wild, oh yeah Well you're built like a car You've got a hub cap diamond star halo You're dirty sweet and you're my girl   Well you're dirty and sweet Clad in black, don't look back and I love you You're dirty and sweet, oh yeah Well you dance when you walk So let's dance, take a chance, understand me You're dirty sweet and you're my girl  Get it on, bang a gong, get it on Get it on, bang a gong, get it on - ow Get it on, bang a gong, get it on - ow - get it on - mh Get it on, bang a gong, get it on - a-a-a-a Take me, for a meanwhile I'm still thinking"
hidden,"She could have layed, could have stayed, on the highway I could have loved her, O yes I could Her children stayed, could have played, on the highway I could have known them. O yes I could On my knees I'm Begging please uh huh She could have layed, could have stayed, on the highway I could have loved her, O yes I could On my knees I'm begging please uh huh On my knees I'm begging please uh huh On my knees I'm begging please uh huh"
hidden,"You sound a little crazy But it could be the heat I'm roasted like a chestnut By the fire of your feet Your body is a furnace Your love is the coal So won't you tame your man Hot George Now Georgie was a female As females go She moved fast like a jaguar Melting all like snow She was a foxy heater Rotating like the sun So won't you tame yor man Hot George Pavlovian he said ""Lo""  He was a bronzed style punk He drank up the rainbow To get his skull drunk He laid by the mission bell To keep his guns all creamed Why don't you understand? Hot George Why don't you understand? Hot George Why don't you understand? Hot George G-g-g-Georgie G-g-g-Georgie"
hidden,"I'm standing winding staircase, seven eagles long Misty planet creature how could I kiss you wrong  The poet wished upon a star And dazzling bright is what you are  And I'm a fool for you girl, I'm a fool for you girl I'm a fool for you girl, I'm a fool for you girl  Dripping dancing diving, lipstick of the brave Sullen Garbo siren, your body's all I crave  The poet wished upon a star And dazzling bright is what you are  And I'm a fool for you girl, I'm a fool for you girl I'm a fool for you girl, I'm a fool for you girl  Dripping dancing diving, lipstick of the brave Sullen Garbo siren, your body's all I crave  The poet wished upon a star And dazzling bright is what you are  And I'm a fool for you girl, I'm a fool for you girl I'm a fool for you girl, I'm a fool for you girl  Hot baby, I'm a fool for you Hot baby, I'm a fool for you, girl Hot baby, I'm a fool for you Hot baby, I'm a fool for you, girl Hot baby, I'm a fool for you Hot baby, I'm a fool for you, girl Hot baby, I'm a fool for you"
hidden,"Signs Signs are lost Signs disappeared Turn invisible Got no sign Somebody got busted Got a face of stone And a ghostwritten biography Dogs start to run in Hungry for some food Dogs start a-twitching And they're looking at you It was light By five Torn all apart All in the name of democracy He's hurt He's dying Claimed he was a terrorist Claimed to avert a catastrophe Someone should'a told him That the buck stops here No one ever said That he was involved with thieves  And they're blind, blind Blind, blind, blind, blind, blind Blind, blind Blind, blind, blind, blind, blind  No sense of harmony, no sense of Time, don't mention harmony, say What is it? What is it? What is it? Give A little shock, and he raises his hand Somebody shouts out, says: what is It? What is it? What is it? He was shot down in the night! Peop- Ple ride by but his body's still alive The girl in the window what has she Done? She looks down at me Says: ""I don't want to die!""  And I'm blind, blind Blind, blind, blind, blind, blind Blind, blind Blind, blind, blind, blind, blind  Somebody could have told us where they go Crawling all around looking for foot, foot, footprints Now tell me what the hell have we become? Some dirty little bastards what the hell is going on?U No sense of harmony, no sense of Time, don't mention harmony, say: What is it? What is it? What is it? Give A little shock, and he raises his hand Somebody shouts out, says: what is It? What is it? What is it? He was shot down in the night! People ride by but his body's still alive The girl in the window what has she Done? She looks down at me Says: ""i don't want to die!""  They're blind and they're blind Blind, blind, blind, blind, blind Blind, blind Blind, blind, blind, blind, blind Blind, blind Blind, blind, blind, blind, blind Blind, blind Blind, blind, blind, blind, blind"
hidden,"Here where you are standing The dinosaurs did a dance The Indians told a story Now it has come to pass The Indians had a legend The Spaniards lived for gold The white man came and killed them But they haven't really gone  We live in the city of dreams We drive on the highway of fire Should we awake And find it gone Remember this, our favorite town  From Germany and Europe And Southern U.S.A They made this little town here That we live in to this day The children of the white man Saw Indians on TV And heard about the legend How their city was a dream  We live in the city of dreams We drive on the highway of fire Should we awake And find it gone Remember this, our favorite town  The Civil War is over And World War One and Two If we can live together The dream it might come true Underneath the concrete The dream is still alive A hundred million lifetimes A world that never dies  We live in the city of dreams We drive on the highway of fire Should we awake And find it gone Remember this, our favorite town"
hidden,"You'll be, hmm-hmm-hmm-hmm, magnet for money You'll be, mm-mm-mm-mm, magnet for love You'll feel, hmm, light in your body Now I'm gonna say, gonna say these words  Rompiendo la monotonia del tiempo Rompiendo la monotonia del tiempo  It might hmm-mmm-mm-mm...It might rain money It might hm-hi-hi-hi...It might rain fire Now I'm gonna call Gonna call on Legba Get yourself a sign Get your love and desire  Rompiendo la monotonia del tiempo Rompiendo la monotonia del tiempo  Papa Legba Come and open the gate Papa Legba To the city of camps Now, we're your children Come and ride your horse In the night In the night Come and ride your horse  There is a queen Of six sevens and nines Dust in your garden Poison in your mind There is a king That will steal your soul Din't let him catch you Don't let him get control  Rompiendo la monotonia del tiempo Rompiendo la monotonia del tiempo  Papa Legba Come and open the gate Papa Legba To the city of camps Now, we're your children Come and ride your horse In the night In the night, come and ride your horse In the night In the night, come and ride your horse In the night In the night, come and ride your horse"
hidden,"Well, I know what it is But I don't know where it is Where it is Well, I know where it is But I don't know what it looks like What it looks like Well, I know what it looks like But I don't know where she comes from Well, I know where she comes from But I don't know what's her name And she said This is a perfect world I'm riding on an incline I'm staring in your face You'll photograph mine And I've been walking, talking Believing the things that are true And I've been finding The difference between right and wrong... bad and good See me put things together Put them back where they belong Am I just like the others Have I always been singing the same song  And she said This is a perfect world I'm riding on an incline I'm staring in your face You'll photograph mine Somebody said that it happens all over the world I do believe that it's true And the sun's coming up And we're doing all the things that we should Doesn't everbody here believe in the things we do? And she said  And she said This is a perfect world I'm riding on an incline I'm staring in your face You'll photograph mine It's a strange situation What's wrong with you? Baby...baby...baby What you doing in my house? And it's all true There's nothing wrong with you And I said  And she said This is a perfect world I'm riding on an incline I'm staring in your face You'll photograph mine"
hidden,"Mommy, Daddy, come and look at me now I'm a big man in a great big town Years ago who would believe it's true Goes to show what a little faith can do  I was complaining, I was down in the dumps I feel so strong now cause you pulled me up! Pull me up up up up up up up up I slipped, and I got pulled Pulled up, I tripped, and then you pulled You pulled me up I slipped, and I got pulled Pulled up, I slipped, and then you pulled You pulled me up pull me up pull me up... Pulled me up up up up up up up up  I drift away to another land Sleeping dreaming such a simple thing I think of things that I might be I see my name go down in history  I was complaining, I was down in the dumps I feel so strong now cause you pulled me up! Pull me up up up up up up up up I slipped, and I got pulled Pulled up, I tripped, and then you pulled You pulled me up I tripped, and I got pulled Pulled up, I slipped, and then you pulled You pulled me up! Pulled me up up, Pulled me up... Pulled me up up up up up up up up  I got up Cause you pulled me up I stood up Cause you pulled me up I got up And that was because you pulled me up I got up In a little while you pulled me up Pull me up up up up, up up up up! Pull me up up up up up up up up!  I cast a shadow on the living room wall Dark and savage with a profile so sharp Keep that wonderful food on the table There's really no hurry I'll eat in a while  I was complaining, I was down in the dumps I feel so strong now cause you pulled me up! Pull me up up up up up up up up! I slipped, and I got pulled Pulled up, I tripped, and then you pulled You pulled me up I slipped, and I got pulled Pulled Up, I slipped And then you pulled, you pulled me up! Pull me up...Pull me up...Watch out! Pull me up up up up up up up up! Pull me up up up up up up up up! Pull me up up up up up up up up!"
hidden,"""Je t'aime encore"" means ""I love you still"" ""C'est pour toujours"" means ""I always will"" (always will) ""Tu me manquais trop"" means ""I missed you too much"" (yeah yeah) ""Je fait ce qu'il faut"" means ""I'll do what I must"" ""Me voici a ta fenetre tous les gens me voient ici"": ""Here I am at your window darling for all your people to see me"" Ananas  Ananas Laisse moi une fois laisse moi te voir, let me one more time, Ananas Ananas, I'm loping along, hoping you're home, open up and let me on in  Maybe I rise and maybe I fall, yeah Maybe you lie underneath it all Sure, I ain't got nothing but for what you see (oh baby) Even my own heart don't belong to me Got your river running in my blood (ananas) Got your fire burning in my heart You got me falling like a shooting star (ananas) Just like some tragic work of art Ananas  Ananas Laisse moi une fois laisse moi te voir, let me one more time, Ananas Ananas, I'm loping along, hoping you're home, open up and let me on in  Gotta let me in, baby Well, well, well  Here I am at your window baby (ananas) For all your people to see Howling like a dog in the moonlight (ananas Won't you have pity on me?  Ananas Laisse moi une fois laisse moi te voir, let me one more time, Ananas Ananas, I'm loping along, hoping you're home, open up and let me on in Ananas  Ananas Laisse moi une fois laisse moi te voir, let me one more time, Ananas Ananas, I'm loping along, hoping you're home, open up and let me on in  Let me in, baby Talking about the ananas So sweet on the inside, yeah Rough on the outside Walking along, thinking about you Walking along, thinking about you, ananas Walking along, thinking about you Walking along, thinking about you, ananas"
hidden,"Back home Indiana, we just learn to get along Civilized and socialized they teach you right from wrong How to hold your liquor and how to hold your tongue How to hold a woman or a baby or a gun But nothing will prepare you for the far Afghanistan You can listen to their stories and pick up what you can You listen to their stories maybe read a book or two Until they send you out there, man you haven’t got a clue Oh the Hindu Kush, the Band-e Amir, the Hazara They tell you a tradition in the hills of Kandahar They say young boys are taken to the wilderness out there Taken to the mountain alone and in the night If he makes it home alive they teach him how to fight They fought against the Russians, they fought against the Brits They fought old Alexander, talking ‘bout him ever since And after 9/11 here comes your Uncle Sam Another painful lesson in the far Afghanistan I was ready to be terrified and ready to be mad I was ready to be homesick, the worst I’ve ever had I expected to be hated and insulted to my face But nothing could prepare me for the beauty of the place No matter what they tell you all soldiers talk to God It’s a private conversation written in your blood The enemy’s no different, badass holy wind That crazy bastard talks to God and his God talks back to him"
hidden,"Oh money, oh money, oh where have you gone? I need me some money to have me some fun Got to pick up my guitar and write me some hits Build me some houses and blow them to bits Got to furnish them boldly with style and with taste Generate truckloads of solid waste  Hangnail, hangnail, hangnail, hangnail Have you ever seen a man with a hangnail? Hangnail, hangnail, hangnail  Oh money, oh money, oh where have you gone?"
hidden,"Those magic men the Magi Some people call them wise Or Oriental, even kings Well anyway, those guys They visited with Jesus They sure enjoyed their stay Then warned in a dream of King Herod's scheme They went home by another way Yes, they went home by another way Home by another way Maybe me and you can be wise guys to And go home by another way We can make it another way Safe home as they used to say Keep a weather eye to the chart on high And go home another way Steer clear of royal welcomes Avoid a big to-do A king who would slaughter the innocents Will not cut a deal for you He really, really wants those presents He'll comb your camel's fur Until his boys announce They've found trace amounts Of your frankincense, gold and myrrh And they go home by another way Home by another way You have to figure the Gods, saying play the odds And go home by another way We can make it another way Safe home as they used to say Keep a weather eye to the chart on high And go home another way Home is where they want you now You can more or less assume That you'll be welcome in the end Mustn't let King Herod haunt you so Or fantasize his features When you're looking at a friend Well it pleasures me to be here And to sing this song tonight They tell me that life is a miracle And I figured that they're right But Herod's always out there He's got our cards on file It's a lead pipe cinch If we give an inch Old Herod likes to take a mile It's best to go home by another way Home by another way We got this far to a lucky star But tomorrow is another day We can make it another way Safe home as they used to say Keep a weather eye to the chart on high And go home another way Go home another way"
hidden,"I was a fool to care I was a fool to care I was a fool to care But I don't care even if I was a fool I'm still in love with you Had I listened to the grapevine I might have had my doubts But I did my level best Just to block them out Cause love is so unwise And love has no eyes And it took a while for a fool to see What his friends were on about Well I was a fool to care I was a fool to care I was a fool to care yeah But I don't care even if I was a fool I'm still in love with you Imagining your face It almost fills the empty space before me I can see you eyes And almost hear your lovely lies oh yeah I wish I was an old man And love was through with me I wish I was a baby On my mama's knee I wish I was a freight train Moving down the line Just to keep in track of time Without all these memories Well I was a fool to care Well I was a fool to care I was a fool to care hey But I don't care even if I was a fool I'm still in love with you Baby, yes, I am I could have opened my eyes I could have seen through your lies I could have stood for no more I could have walked out the door But I was a fool to care I was a fool to care Well I was a fool to care And I was a fool to care (I was a fool to care) You weren't nothing but a fool to care (I was a fool to care) Just a country fool to care (I was a fool to care) You weren't nothing but a fool to care (I was a fool to care) Just a country fool to care (I was a fool to care) You weren't nothing but a fool to care (I was a fool to care) Just a country fool to care (I was a fool to care) You weren't nothing but a fool to care (I was a fool to care) Just a country fool to care (I was a fool to care) You weren't nothing but a fool to care (I was a fool to care) Just a country fool to care"
hidden,You walked in to the room I just had to laugh The face you wore was cool You were a photograph  When it's all too late It's all too late  I did not have the time I did not have the nerve To ask you how you feel Is this what you deserve?  When it's all too late It's all too late  Change You can change Change You can change  And something on your mind Became a point of view I lost your honesty You lost the life in you  When it's all too late It's all too late  We walk and talk in time I walk and talk in two Where does the end of me Become the start of you?  When it's all too late It's all too late  Change You can change Change You can change   Change Change You don't give me love  Change You can change Change You can change  Change You can change Change You can change  What has happened to The friend that I once knew? Has he gone away?   When it's all too late It's all too late Change Change  Change You can change Change You can change  Change Change
hidden,"28 days of rain Flashfloods in February Back in our boats again Bathwater and the baby What am I gonna do? There's been a lot of drinking Looking at ghosts of you While all the world is sinking Ten thousand miles into the atmosphere My body shakes, is there a welcome here? Closest thing to heaven How do you do it? Closest thing to heaven, heaven Throw your arms 'round the world Make love your destination Here we go, boys and girls Act like a generation Give me that ball and chain By now it must be hurting Dragging your feet again Just like a beast of burden When one and one and one make two I know I'm high because I've captured you Yeah Closest thing to heaven Yes, you Closest thing to heaven, heaven Look the world right in the eye Eat the countries that are making billions Sweet as homemade apple pie Save the crumbs for all the starving millions Closest thing to heaven Closest thing to heaven How do you do it? Closest thing to heaven Hey Closest thing to heaven"
hidden,"""It was a conspiracy, it was a consultation""   ""Everything is wonderful down in South Africa""   ""Lorraine has sinus after all""   ""Buried alive, oh-"" ""Buried alive, oh-""   ""Oh freeze, oh freeze""   ""We like to pass it on"" ""We like to pass it on"" ""We like to pass it on""   ""Why don't you let me kill you harder?""   ""The big house of Empire Building"""
hidden,"Welcome to your life There's no turning back Even while we sleep We will find you Acting on your best behaviour Turn your back on mother nature Everybody wants to rule the world  It's my own design It's my own remorse Help me to decide Help me make the most Of freedom and of pleasure Nothing ever lasts forever Everybody wants to rule the world  There's a room where the light won't find you Holding hands while the walls come tumbling down When they do I'll be right behind you  So glad we've almost made it So sad they had to fade it Everybody wants to rule the world   I can't stand this indecision Married with a lack of vision Everybody wants to rule the world  Say that you'll never, never, never, never need it One headline - why believe it? Everybody wants to rule the world  All for freedom and for pleasure Nothing ever lasts forever Everybody wants to rule the world"
hidden,"Welcome to your life There's no turning back Even while we sleep We will find you Acting on your best behaviour Turn your back on mother nature Everybody wants to rule the world  It's my own design It's my own remorse Help me to decide Help make the most Of freedom and of pleasure Nothing ever lasts forever Everybody wants to rule the world  There's a room where the light won't find you Holding hands while the walls come tumbling down When they do I'll be right behind you  So glad we've almost made it So sad they had to fade it Everybody wants to rule the world   I can't stand this indecision Married with a lack of vision Everybody wants to rule the world  Say that you'll never, never, never, never need it One headline - why believe it? Everybody wants to rule the world  All for freedom and for pleasure Nothing ever lasts forever Everybody wants to rule the world"
hidden,"Have a friend, calls me up Says hello and then hangs up He must have read my mind These are the days of a different paradigm Maybe once, even twice He said ""God does not play dice"" Yet if he's everywhere He's in casinos with aces to spare  Oh, love is God's mistake Oh, love is God's mistake Mistake  Ours is not to reason why As we fall from way up high Into the water Like a lamb to the slaughter Even now, God's mistake Sets us up for one more heartbreak God you look mighty fine Dressed as the devil in a cosmic pantomime  Oh, love is God's mistake Oh, love is God's mistake Never was so much at stake Oh, love is God's mistake Oh, love is God's mistake   Oh, love is God's mistake Oh, love is God's mistake Never was so much at stake Oh, love is God's mistake Never was so much at stake Oh, love is God's mistake"
hidden,"Mistress of the mind Take me where the air is clean Ignorance is kind Emerald and evergreen  30 days September Year of miracle and grief Through the haze, remember You're an animal, not a mineral  And we won the war, lost the war Lost the battle, won the battle Won the war, lost the war Lost the war All for the love of the humdrum and humble Colour for the colourblind All for the love of the humdrum and humble  Through the human eye Nature a soul extreme Nothing seems to die Pictures in a magazine  Through the maze, precisely Through the myriad of schemes With your gaze, entice me Like an animal, not a mineral  And we won the war, lost the war Lost the battle, won the battle Won the war, lost the war Lost the war All for the love of the humdrum and humble Colour for the colourblind All for the love of the humdrum and humble  Through the maze, precisely Through the myriad of schemes With your gaze, entice me Like an animal, not a mineral   And we won the war, lost the war Lost the battle, won the battle Won the war, lost the war Lost the war All for the love of the humdrum and humble Colour for the colourblind All for the love of the humdrum and humble Rubbishing the philistines All for the love of the humdrum and humble"
hidden,"Lost in the maze of the back streets I struggled Fighting my way through a whole lot of trouble Too many people were talking without moving their mouths Smell the gaze, smell the lights, ever wondered 'bout the lies that have stolen my thunder In the haze of my mind all the wires were crossed I love you but I'm lost  From a flame to the spark of an ember To a fire on the 5th of November We are straight from the light Now we count the dots I love you but I'm lost I love you but I'm lost  Look at the marks on your arms of colors, how you like to make them pay (how you like to make them pay) These are the reasons why your life is not quite what it was In a dream, at the edge of a river Where they swam, and I watched you shiver Came to life in my arms and then turned to dust I love you but I'm lost  From a flame to the spark of an ember To a fire on the 5th of November We are straight from the light Now we count the dots I love you but I'm lost I love you but I'm lost  All we needed was some time All we needed was some time All we needed was some time All we needed was some time  I love you but I'm lost I love you but I'm lost I love you but I'm lost I love you but I'm lost I love you but I'm lost I love you but I'm lost  I love you but I'm lost"
hidden,"Time will swallow Your precious time Like magic create the future  What makes a man so fickle? Who put the daggers in those eyes? Was it to learn through dark days of struggle? Was it to burn, to burst all our bubbles? Thunder and rain Well the cynical flame, will it heat, stick and blister? Thunder and rain  Evangelistic brother Should be banging a tambourine Go wash your hands and fingers 'Til your mind is clean  Was it your fate To sleep like a normal? Time and decay No man is immortal Thunder and rain, boredom and pain lit the cynical flame Will it heat stick and blister? Thunder and rain Still try to resist the pessimist, the pessimist, no, no   And these things I find In the back of my mind Where time lasts forever I get all mixed up, think I'm all mankind  Listen, Mr. Pessimister With your Catholic taste Oh, listen, Mr. Pessimister, Pessimister We do not relate Listen, Mr. Pessimister, Pessimister, Pessimister Mr. Pessimister"
hidden,"Don't send me away (Don't send me away) I've hurt you it's true Don't close the door (Don't close the door) I'll make it up to you 'Cause you know that I need your, your wonderful love Whoa  Don't send me away (Don't send me away) I may have been wrong But please let me stay (Please let me stay) Here, where I belong Darling, you know that I need your, your wonderful love (I need) I need your love (your love)  Dear, through all my days of mine, I need your love Dear, through every phase of mine, I need you love Everyday and in every way Hmmm  Don't send me away (Don't send me away) For I surely be lost I'm willing to pay (Willing to pay) My life as the cost 'Cause you know that I (need your love) Oh, you know I do (I need your love) Oh, I'll cherish you (I need your love) Oh, don't be cruel (I need your love)"
hidden,"Your love is fading, I can feel your love fading Girl, it's fading away from me Cause your touch, your touch has grown cold As if someone else controls your very soul I've fooled myself long as I can Can feel the presence of another man It's there when you speak my name It's just not the same Ooh baby, I'm losing you It's in the air It's everywhere Ooh baby, I'm losing you When I look into your eyes A reflection of a face I see I'm hurtin', downhearted and worried girl Cause that face doesn't belong to me Oh, it's all over your face Someone's taken my place Ooh baby, I'm losing you You try hard to hide The emptiness inside Ooh, I can tell I'm losing you Ooh I don't wanna lose you Ooh, I can tell when we kiss From the tenderness I miss Ooh, little girl, I'm losing you Girl, I can feel it in my bones Any day you'll be gone Oh baby, I'm losing you Oh my dear What happened to the love we shared? Oh baby, I'm losing you I know it's true There's someone new Oh baby, baby, baby, I'm losing you"
hidden,"I am complete!  Fu-uuck  Yes, you are fucked Shit out of luck Now I'm complete And my cock you will suck This world will be mine And you're first in line You brought me the pick And now you shall both die  Wait, wait Wait you motherfucker We challenge you to a rock-off Give us one chance to rock your socks off  Fuck, fuck Fuuuuuuck The demon code prevents me From declining a rock-off challenge What are your terms? What's the catch?  If we win You must take your sorry ass back to Hell And also, you will have to pay our rent  And what if I win?  Then you can take Kage back to Hell... (What?) Trust me Kage, it's the only way (What the fuck you talking about?) To be your little bitch  Fine Let the rock-off begin Aahahahahahaaa! I'm the Devil I love Metal Check this riff It's fucking tasty I'm the Devil, I can do what I want Whatever I've got I'm gonna flaunt There's never been a rock-off That I've ever lost I can't wait to take Kage back to Hell I'm gonna fill him with my hot demon gel I'll make him squeal Like my Scarlet Pimpernel  Noooooo! Come on Kage, bring the thunder (There's just no way that we can win That was a masterpiece) Listen to me (He rocks too hard Because he's not a mortal man) Goddammit, Kage! He gonna make you his sex slave You're gonna gargle Mayonnaise (No) Unless we bust a massive monster mamma-jam (Dude, we've been through so much shit) Deactivated lasers with my dick Now it's time to blow this fucker down! Come on, Kage Now it's time to blow doors down (I hear you Jables Now it's time to blow doors down) Light up the stage 'Cause it's time for a showdown (We'll bend you over Then we'll take you to brown town) Now we've got to blow this fucker down (He's gonna rape me if we do not blow doors down) Come on Kage 'Cause it's time to blow doors down (Oooh, we'll piledrive ya It's time for the smackdown) Hey Antichrister Beelzeboss We know your weakness Our Rocket Sauce We rock the Casbah And blow your mind We will defeat you For all mankind You hold the scepter We hold the key You are the Devil We are the D! We are the D We are the D We are the D We are the D  You guys are fuckin' lame Come on Kage, you're coming with me Taste my lightning fucker  NOOO!  Ow! Fuck My fuckin' horn Oh no  From whence you came You shall remain Until you are complete again  Nooooooo! Fuck you, Kage And fuck you, Jables I'll get you Tenacious D"
